"id","text","label_1","label"
"583317","Forbes в 22-й раз признал Билла Гейтса самым богатым американцем","Общество","0"
"594995","Google создал дудл в честь 80-летия московского метро","Общество","0"
"621769","impartial & transparent investigation & ensure those responsible are brought to justice #Nemtsov Оппозиционного политика Бориса Немцова неизвестные застрелили вечером 27 февраля в центре Москвы. К нему подъехал белый автомобиль","Политика","1"
"667558","it was to be able to show what I deal with daily & why this behavior is unacceptable from anyone. Фото опубликовано @tessholliday Ранее в апреле сообщалось","Происшествия","2"
"583339","Times написала о планах депортации 400 тысяч нелегальных мигрантов из ЕС","Общество","0"
"621715","а также эскалации конфликта на востоке Украины (в Верховной Раде даже предлагали классифицировать события в Донбассе как войну с Россией). В Кремле эти обвинения неизменно отвергают и подчеркивают","Политика","1"
"584222","Американка подала в суд на вуз из-за неудачных попыток найти работу","Общество","0"
"579812","Бенедикт XVI после отречения получит титул «почетного понтифика»","Общество","0"
"596560","Более 220 объектов в Крыму внесены в список культурного наследия","Общество","0"
"595219","в 2011 году она заявляла","Общество","0"
"680575","в салоне примут участие представители более 770 компаний из 30 стран мира. В летной программе задействуют 84 воздушных судна","Происшествия","2"
"592760","В 66 регионах России сохранят выплаты за третьего ребенка","Общество","0"
"670992","В Афганистане смертник атаковал конвой НАТО","Происшествия","2"
"676560","В Волгограде 4 человека погибли при взрыве в автобусе","Происшествия","2"
"581446","В Германии легкомоторный самолет протаранил истребитель","Общество","0"
"636449","В Госдуму внесен законопроект о дисквалификации нерадивых чиновников","Политика","1"
"579703","В Египте вынесен смертный приговор за погром на стадионе","Общество","0"
"582626","В Индии боевики-маоисты захватили 200 человек","Общество","0"
"671149","В Каире 22 человека погибли в результате беспорядков на стадионе","Происшествия","2"
"618916","В Каире начались столкновения исламистов с полицией","Политика","1"
"583893","В Китае поймали контрабандистов с лисьими шкурами на 134 миллиона долларов","Общество","0"
"593264","В Москве гастарбайтер покончил с собой из-за стыда","Общество","0"
"589192","В Москве запретят рисовать на асфальте","Общество","0"
"637176","В Москве откроется посольство Гондураса","Политика","1"
"591273","В Оренбурге возбудили дело о разрухе в летном училище Гагарина","Общество","0"
"676529","В результате пожара в Санкт-Петербурге погиб человек","Происшествия","2"
"589026","В российской армии впервые появится Управление культуры","Общество","0"
"676675","В РХТУ имени Менделеева загорелась химическая лаборатория","Происшествия","2"
"590221","В столичном метро из-за жары начали выдавать воду","Общество","0"
"589068","В Туве наказали учителей за преподавание русского языка на тувинском","Общество","0"
"598715","Во Внуково засняли прошедшую на рейс до Петербурга 11-летнюю безбилетницу","Общество","0"
"589102","Военную академию Генштаба возглавил Сергей Макаров","Общество","0"
"666640","Вор оставил свою фотографию на месте преступления","Происшествия","2"
"618753","Временный президент Египта назвал сроки выборов","Политика","1"
"597532","горжусь тобой 👻😘 Видео опубликовано @turivnenko Янв 12 2016 в 4:29 PST Также пользователи выложили в соцсетях фотографию катающихся на лыжах по замерзшему руслу Мойки. 12 января в нескольких регионах Центрального федерального округа начались сильные снегопады. В московских аэропортах отменили часть рейсов","Общество","0"
"638925","Две трети россиян согласились оставить Путина на очередной срок","Политика","1"
"668968","Двое россиян задержаны за эксплуатацию макак в Таиланде","Происшествия","2"
"675835","Дворника в Москве ранили из пневматики","Происшествия","2"
"591008","Дело о ДТП с «Мерседесом» Павла Дурова снова закрыли","Общество","0"
"638081","Депутат Лысаков подал иск к Transparency International","Политика","1"
"638234","Депутаты Госдумы скинулись на новогодний капустник","Политика","1"
"589182","Директору Михайловского театра запретили загранпоездки из-за долга Сбербанку","Общество","0"
"623086","Жан-Мари Ле Пен создал новую партию","Политика","1"
"590934","Жители калининградского поселка избили писательницу за обидную повесть","Общество","0"
"590319","Жители Пугачева перекрыли железнодорожные пути","Общество","0"
"584500","За 15 лет количество самоубийств в США выросло на четверть","Общество","0"
"589788","Задержавший «белгородского стрелка» полицейский получил орден","Общество","0"
"589629","Законопроект о защите чувств верующих прошел в Госдуме первое чтение","Общество","0"
"590900","Замглавы российского Генштаба Смирнов подал в отставку","Общество","0"
"604805","из-за ярких точек по бокам казалось","Общество","0"
"590850","Иностранцам запретили усыновлять детей из Кузбасса","Общество","0"
"618096","Иран установил на ядерном объекте центрифуги нового типа","Политика","1"
"592523","ЛДПР предложила запретить «детское шампанское»","Общество","0"
"593856","МГУ вошел в пятерку лучших вузов стран с развивающимися экономиками","Общество","0"
"589283","Минюст предложил узаконить частных судебных приставов","Общество","0"
"619299","Мишель Бачелет выиграла первый тур президентских выборов в Чили","Политика","1"
"638288","Мосгордуму предложили формировать только из одномандатников","Политика","1"
"590525","Мэр Пензы задержал хулиганов","Общество","0"
"596387","На Садовом кольце установят «Стену скорби»","Общество","0"
"678727","На Урале пьяный начальник военных сборов обстрелял детский лагерь","Происшествия","2"
"639314","Навальному продлили испытательный срок на три месяца","Политика","1"
"637088","Навальный обвинил бывшего главу «Кировлеса» во лжесвидетельстве","Политика","1"
"579955","Назначен новый глава британской контрразведки MI5","Общество","0"
"595566","Не попавший к горе Гасфорта депутат пожаловался на людей Хирурга","Общество","0"
"625686","Неизвестные обстреляли офис Cоциалистической партии Франции в Гренобле","Политика","1"
"637891","ОНФ зарегистрировался в Минюсте","Политика","1"
"637995","Оппозиция подала новую заявку на марш за «узников 6 мая»","Политика","1"
"623999","Партия Мадуро проиграла парламентские выборы в Венесуэле","Политика","1"
"589365","Полицейские Воркуты на руках принесли пострадавшего в больницу","Общество","0"
"640691","посмотрите-ка: русская мама жирновата","Политика","1"
"618593","Премьер-министр Чехии подал в отставку","Политика","1"
"620117","Пресс-секретарь Белого дома Джей Карни ушел в отставку","Политика","1"
"639654","Путин обвинил США в закулисном давлении на соседей России","Политика","1"
"589535","Путин предложил сократить путь в чиновники","Общество","0"
"637107","Путин удивил Чубайса рассказом об агентах ЦРУ в правительстве","Политика","1"
"675784","Пьяный полицейский совершил крупное ДТП в Москве","Происшествия","2"
"636457","Развозжаев госпитализирован в больницу СИЗО","Политика","1"
"636643","Развозжаева досрочно выпустили из карцера","Политика","1"
"589893","Ремонт Манежной площади после парада обойдется в 6 миллионов","Общество","0"
"637037","Российским чиновникам позволят учить детей за рубежом","Политика","1"
"589646","Россия выиграла спор о праве собственности на храм в Ницце","Общество","0"
"592405","Россияне признали Суворова лучшим полководцем в истории страны","Общество","0"
"580489","СМИ рассказали о тысячах случаев слежки АНБ за американцами","Общество","0"
"620955","согласно которому Россия уважает волеизъявление жителей юго-востока Украины. В ведомстве считают","Политика","1"
"589475","Ставропольский суд признал законным запрет на хиджабы в школах","Общество","0"
"671039","США","Происшествия","2"
"675961","Трактор без водителя насмерть задавил человека в Бердске","Происшествия","2"
"590780","Фаната «Зенита» оштрафовали за поджог флага Чечни","Общество","0"
"636862","Фигурант «болотного дела» Ковязин сыграл свадьбу в СИЗО","Политика","1"
"590510","ФМС решила создать лагеря для нелегалов по всей России","Общество","0"
"591667","ФСКН опровергла увольнение эксперта по «болотному делу»","Общество","0"
"671957","Число жертв тропического циклона на Фиджи возросло до 36 человек","Происшествия","2"
"662519","что на данный момент погибшими считаются десять человек","Происшествия","2"
"677361","я понял","Происшествия","2"
"636410",""""Другая Россия"" выйдет на пикеты в память об Александре Долматове"","Политика","1"
"636384",""""Пиратской партии России"" отказали в регистрации по новым правилам"","Политика","1"
"592977","#Аккуратныесанкции вышли в топ Twitter","Общество","0"
"593874","«Аврору» вернут на место стоянки к лету 2016 года","Общество","0"
"599395","«Аврору» отремонтировали","Общество","0"
"593683","«Автомобилисты Москвы» задумали автопробег против платной эвакуации","Общество","0"
"589513","«Агора» попала в список проверяемых НКО","Общество","0"
"597848","«Агора» превратится в международную правозащитную группу","Общество","0"
"575103","«Адская жара» накроет Европу","Общество","0"
"574763","«Азиатский Шиндлер» спас северокорейских девушек из секс-рабства в Китае","Общество","0"
"670030","«Академик Шокальский» вышел из тяжелых льдов","Происшествия","2"
"670026","«Академик Шокальский» начал самостоятельный выход из льдов","Происшествия","2"
"670063","«Академик Шокальский» прибыл в Новую Зеландию","Происшествия","2"
"572395","«Албанский Эскобар» прятался два года и сдался полиции","Общество","0"
"680726","«Алроса» рассказала подробности эвакуации горняков с рудника «Мир» в Якутии","Происшествия","2"
"669629","«Аль-Арабия» сообщила о нападении боевиков на посольство РФ в Ливии","Происшествия","2"
"666438","«Альберт Эйнштейн» ограбил банк","Происшествия","2"
"619768","«Аль-Каеда» анонсировала возвращение в Афганистан","Политика","1"
"583041","«Аль-Каида на Аравийском полуострове» призвала к атакам на США","Общество","0"
"670670","«Аль-Каида» атаковала американское посольство в Йемене","Происшествия","2"
"584586","«Аль-Каида» захотела создать в Сирии свой халифат","Общество","0"
"623253","«Аль-Каида» заявила о дезертирстве подготовленных США сирийских боевиков","Политика","1"
"586852","«Аль-Каида» освободила заложника из Швеции после шести лет плена","Общество","0"
"582106","«Аль-Каида» подтвердила причастность к теракту в Charlie Hebdo","Общество","0"
"623114","«Аль-Каида» предложила ИГ помощь в борьбе с коалицией","Политика","1"
"623624","«Аль-Каида» предложила террористам объединиться в борьбе против России и Запада","Политика","1"
"582108","«Аль-Каида» предупредила о новых терактах во Франции","Общество","0"
"586570","«Аль-Каида» разыграет китайский автомат Калашникова среди знатоков Корана","Общество","0"
"595163","«Антимайдан» возмутил приезд в Петербург украинского депутата Найема","Общество","0"
"640782","«Антимайдан» пообещал помешать Навальному устроить протесты в Новосибирске","Политика","1"
"643437","«Антимайдан» потребовал признать «Левада-центр» иностранным агентом","Политика","1"
"639971","«Антимайдан» просит Генпрокуратуру проверить ролик РПР-ПАРНАС на экстремизм","Политика","1"
"600383","«Антимайдановцы» устроили пикет у антикоррупционного фонда Навального","Общество","0"
"590750","«Антипедофильские» волнения в Якутске завершились","Общество","0"
"591972","«Антиплагиат» проиграл Бурматову иск о репутации","Общество","0"
"599473","«Аптекарскому огороду» вернули украденных осетрят","Общество","0"
"584619","«Армия обезьян» прошла по улицам Страсбурга","Общество","0"
"583681","«Арт-вандалы» высмеяли конференцию по климату в Париже","Общество","0"
"670514","«Артур» лишил света 250 тысяч канадцев","Происшествия","2"
"575200","«Архипелаг ГУЛАГ» в школах предложили заменить на Библию","Общество","0"
"664657","«Атомный взрыв» на газопроводе попал на видео","Происшествия","2"
"585591","«Афганская Мона Лиза» арестована в Пакистане за подделку документов","Общество","0"
"585668","«Афганской Моне Лизе» разрешили остаться в Пакистане","Общество","0"
"585680","«Афганскую Мону Лизу» депортировали на родину из Пакистана","Общество","0"
"585654","«Афганскую Мону Лизу» депортируют из Пакистана","Общество","0"
"585635","«Афганскую Мону Лизу» отказались выпускать под залог","Общество","0"
"585614","«Афганскую Мону Лизу» с обложки National Geographic освободят под залог","Общество","0"
"673172","«Ахрар аш-Шам» заявила об уничтожении вертолета сирийской армии","Происшествия","2"
"628745","«Ахрар аш-Шам» отказалась подписать соглашение о перемирии в Сирии","Политика","1"
"582660","«Аш-Шабаб» призвала мусульман спасти мигрантов из Мьянмы от буддистов","Общество","0"
"663607","«Аэрофлот» вступился за экипаж сгоревшего в Шереметьево SSJ-100","Происшествия","2"
"589568","«Аэрофлот» обвинил Якубовича в хамском поведении","Общество","0"
"595190","«Аэрофлот» отменил 22 рейса из Москвы","Общество","0"
"575256","«Аэрофлот» отменил часть рейсов в Прагу из-за чешских властей","Общество","0"
"681789","«Аэрофлот» привлечет к ответственности авиадебошира рейса Москва — Бангкок","Происшествия","2"
"593619","«Аэрофлот» пригрозил Лопыревой судом и внесением в черный список","Общество","0"
"674988","«Аэрофлот» прокомментировал инцидент со своим лайнером в Таиланде","Происшествия","2"
"599394","«Аэрофлот» развернул летевший в Стамбул самолет","Общество","0"
"592229","«Аэрофлот» снизит цены на авиабилеты в Крым","Общество","0"
"676880","«Аэрофлот» уволил уличенного в пьянстве пилота","Происшествия","2"
"592408","«Аэроэкспресс» планирует варьировать тарифы в зависимости от времени суток","Общество","0"
"676832","«Аэроэкспресс» сбил двух человек","Происшествия","2"
"590168","«Аэроэкспрессы» в «Домодедово» вернулись в график","Общество","0"
"635146","«Базу российских шпионов» нашли в Венгрии","Политика","1"
"617666","«Базу шпионов ГРУ» обнаружили в Альпах","Политика","1"
"597179","«Бахетле» извинилась за разделочную доску с Обамой-обезьяной","Общество","0"
"668393","«Безобидная» киста лишила канадца половины лица","Происшествия","2"
"662828","«Безобидное пятнышко» лишило американку носа","Происшествия","2"
"666208","«Белавиа» разлучила Хью Лори со сценическими костюмами","Происшествия","2"
"626304","«Белая книга» поставила перед немецкими войсками глобальные задачи","Политика","1"
"668746","«Беременность» британки оказалась 26-килограммовой кистой","Происшествия","2"
"598807","«Бессмертный полк» в Москве объединил 700 тысяч участников","Общество","0"
"601990","«Бессмертный полк» в Москве установил рекорд численности","Общество","0"
"588241","«Бессмертный полк» впервые прошел по австралийскому Мельбурну","Общество","0"
"662837","«Бесчинствующие вампиры» на границе Румынии заставили серба пойти в полицию","Происшествия","2"
"597627","«Бешеный майор» пойдет под суд за избиение задержанных","Общество","0"
"626851","«Би-би-си» анонсировала отправку британского эсминца в Персидский залив","Политика","1"
"628375","«Би-би-си» заподозрили в оскорблении нового короля Таиланда","Политика","1"
"591649","«Би-Би-Си» назвала имя амнистированного активиста Greenpeace","Общество","0"
"610716","«Би-би-си» опровергла утверждения о шпионаже на даче посольства России в США","Политика","1"
"580368","«Би-Би-Си» потратила пять миллионов фунтов на расследование скандала с педофилией","Общество","0"
"583012","«Би-би-си» узнала о дискриминации жертв сексуальных преступлений в Великобритании","Общество","0"
"619414","«Би-Би-Си» узнала о предстоящем расширении «списка Магнитского»","Политика","1"
"590677","«Билайн» возобновил работу в Чечне","Общество","0"
"590676","«Билайн» закрыл все офисы в Чечне","Общество","0"
"590686","«Билайн» и «Мегафон» вернут деньги голосовавшим на конкурсе «Россия 10»","Общество","0"
"577631","«Билайн» создал оперативный штаб после утечки данных клиентов","Общество","0"
"631067","«Бильдербергский клуб» обсудит предварительные итоги правления Трампа","Политика","1"
"599059","«Бога Кузю» оставили под стражей","Общество","0"
"597413","«Бога Кузю» оставили под стражей до марта","Общество","0"
"596379","«Бога Кузю» решили превратить в соки и воды","Общество","0"
"599809","«Богатые русские дети» погоняли по Кутузовскому на Lamborghini с номером 666","Общество","0"
"597936","«Богу Кузе» отказали в отмене ареста","Общество","0"
"675771","«Боец камбоджийского спецназа» напал на машину ФСО в Москве","Происшествия","2"
"670576","«Боинг» аварийно сел в Канаде после пожара на борту","Происшествия","2"
"662447","«Боинг-707» разбился в Иране","Происшествия","2"
"671321","«Боинг-737» с поврежденным шасси приземлился в Тель-Авиве","Происшествия","2"
"670763","«Боко Харам» насильно выдала замуж 219 пленных школьниц","Происшествия","2"
"585198","«Боко Харам» опубликовала видео с похищенными в Нигерии школьницами","Общество","0"
"584426","«Боко Харам» потребовала 35 миллионов фунтов за похищенных школьниц","Общество","0"
"582902","«Боко Харам» предложила обменять похищенных школьниц","Общество","0"
"618594","«Большая восьмерка» нашла сирийцам общего врага","Политика","1"
"636214","«Большая семерка» обеспокоилась из-за России","Политика","1"
"634133","«Большая семерка» определила курс в отношении России","Политика","1"
"619846","«Большая семерка» потребовала от России прекратить «аннексию» Крыма","Политика","1"
"614257","«Большая семерка» пошла против Зеленского","Политика","1"
"621683","«Большая семерка» предостерегла от нарушений Минского соглашения","Политика","1"
"674841","«Большой и пьяный» россиянин устроил дебош в лайнере из-за очереди в туалет","Происшествия","2"
"614313","«Большую семерку» сочли бесполезной для России","Политика","1"
"677190","«Бомж Компот» отправлен в психиатрическую клинику","Происшествия","2"
"603802","«Боярышник» вновь стал легален в России","Общество","0"
"637745","«Братья Навального» вышли на свободу после отбытия ареста","Политика","1"
"618819","«Братьям-мусульманам» предъявили 48-часовой ультиматум","Политика","1"
"669431","«Братья-мусульмане» заявили о гибели 120 демонстрантов в Каире","Происшествия","2"
"618759","«Братья-мусульмане» отказались от участия в новом правительстве Египта","Политика","1"
"618747","«Братья-мусульмане» призвали к восстанию в Египте","Политика","1"
"669432","«Братья-мусульмане» сообщили о 31 погибшем в столкновениях в Каире","Происшествия","2"
"580844","«Братья-мусульмане» сорвали лекцию про Египет в Лондонском университете","Общество","0"
"597696","«Бургер кинг» прокомментировал сообщения об изнасиловании","Общество","0"
"593218","«Бурлаки на Волге» в 3-D появятся в Самаре","Общество","0"
"587370","«Бутылка колы» с пистолетом в руках ограбила закусочную в Кентукки","Общество","0"
"590125","«Бутырка» переедет в Подмосковье","Общество","0"
"587654","«Бухгалтер из Освенцима» отсидит четыре года в тюрьме","Общество","0"
"588069","«Бухгалтер из Освенцима» умер в Германии","Общество","0"
"662326","«Бывший Санта» спрятал тела своих детей на заднем дворе","Происшествия","2"
"612696","«Варяг» дал залп и зашел в китайский порт","Политика","1"
"637886","«Ведомости» анонсировали отставку Капкова","Политика","1"
"597690","«Ведомости» выявили убыточность платных парковок в Москве","Общество","0"
"636436","«Ведомости» назвали губернаторов с шансами на переизбрание","Политика","1"
"636555","«Ведомости» назвали кандидатов в кировские губернаторы","Политика","1"
"637210","«Ведомости» назвали кандидатов на должность Суркова","Политика","1"
"637799","«Ведомости» назвали нового министра Дальнего Востока","Политика","1"
"590122","«Ведомости» опубликовали новый стандарт преподавания истории","Общество","0"
"638201","«Ведомости» предсказали отставку Полтавченко","Политика","1"
"641575","«Ведомости» раскрыли темы послания Путина Федеральному собранию","Политика","1"
"637530","«Ведомости» рассказали о скорой отставке главы Ставрополья","Политика","1"
"639420","«Ведомости» сообщили о секретной премии Мосизбиркому после выборов","Политика","1"
"641540","«Ведомости» сообщили об отставке губернатора Тульской области","Политика","1"
"641488","«Ведомости» узнали о готовности властей к компромиссу по «Платону»","Политика","1"
"648933","«Веселый морячок» и «Трезвая радость» поборются за президентский грант","Политика","1"
"637915","«Вечернюю Москву» уличили в незаконной агитации","Политика","1"
"601617","«Взрыв» в жилом доме Петербурга объяснили раздувшейся монтажной пеной","Общество","0"
"600298","«Виселицы» в московском дворе оказались элементом перголы","Общество","0"
"591253","«Воинствующему безбожнику» из Тюмени дали условный срок за порнографию","Общество","0"
"577593","«Волонтеры Победы» поддержали флешмоб ОНФ в честь Дня учителя","Общество","0"
"606245","«Волшебное исцеление» ребенка с ВИЧ объяснили молитвой","Общество","0"
"666611","«Вооруженный» картофелем американец попытался ограбить магазин","Происшествия","2"
"678183","«Воркутауголь» допустила возможность затопления шахты «Северная»","Происшествия","2"
"646741","«Воскресший» иркутский губернатор пожалуется в полицию на слухи о своей смерти","Политика","1"
"586904","«Впавшего в медитацию» индийского гуру оставят в морозильнике вместо захоронения","Общество","0"
"588354","«Врачей без границ» обвинили в обмене лекарств на секс","Общество","0"
"585828","«Врачи без границ» отреагировали на гибель российских медиков в Алеппо","Общество","0"
"584712","«Врачи без границ» упрекнули страны-члены Совбеза ООН в нарушении законов войны","Общество","0"
"611146","«Второй президент» Венесуэлы поверил в поддержку военных","Политика","1"
"612140","«Второму президенту» Венесуэлы запретят править страной","Политика","1"
"628266","«Вышеградская группа» приняла декларацию о расширении ЕС","Политика","1"
"605056",""«Газель» впервые проехала под мостом с плакатом «""Газель"" не проедет»"","Общество","0"
"679754","«Газель» загорелась на МКАД","Происшествия","2"
"593246","«Газпром» получил часть газовой сети Ярославской области","Общество","0"
"572529","«Газпром» потребовал с россиянина 28 миллионов рублей за подключение к газу","Общество","0"
"677250","«Газпромнефть» опровергла гибель своего топ-менеджера на борту Ми-2","Происшествия","2"
"637237","«Гайд-парк» в парке Горького закрыли до июля","Политика","1"
"637424","«Гайд-парк» в парке Горького открылся после ремонта","Политика","1"
"628177","«Геи против пушек» вышли на акцию протеста из-за советника Трампа","Политика","1"
"591915","«Герой школьного бунта» отказался от поста директора на «кабальных условиях»","Общество","0"
"591891","«Героя школьного бунта» восстановили с сокращенной зарплатой","Общество","0"
"637415","«Голос» заплатил штрафы за отказ регистрироваться «иностранным агентом»","Политика","1"
"595730","«Голос» исключат из списка иностранных агентов","Общество","0"
"637867","«Голос» нашел ошибку в решении МГИК об итогах выборов мэра Москвы","Политика","1"
"615490","«Голос» обвинили в дезинформации по нарушениям на выборах","Политика","1"
"590379","«Голос» обвинили в неуплате налогов с грантов USAID","Общество","0"
"649444","«Голос» обвинили в публикации ложных нарушений на выборах","Политика","1"
"637168","«Голос» обжаловал постановление о штрафах","Политика","1"
"640853","«Голос» обнаружил иностранных спонсоров кандидатов в губернаторы","Политика","1"
"637467","«Голос» опроверг пятимиллионный иск к России","Политика","1"
"590660","«Голос» остался без президентского гранта","Общество","0"
"637521","«Голос» подал заявку на бюджетный грант","Политика","1"
"637461","«Голос» потребовал от России пять миллионов долларов","Политика","1"
"601232","«Гормост» объяснил уборку цветов с мемориала Немцову","Общество","0"
"589489","«Город без наркотиков» вновь попал под угрозу выселения","Общество","0"
"637477","«Гражданская платформа» выдвинет Урлашова на выборах в ярославскую думу","Политика","1"
"637619","«Гражданская платформа» оказалась под угрозой снятия с выборов в Ярославле","Политика","1"
"644088","«Гражданская платформа» отозвала иск к ПАРНАСу","Политика","1"
"637671","«Гражданская платформа» приняла предложенный Собяниным пост бизнес-омбудсмена","Политика","1"
"648604","«Гражданский контроль» нашел в соцсетях десятки постов госслужащих с агитацией","Политика","1"
"680248","«Гражданский проспект» и «Девяткино» закрывались из-за бесхозного предмета","Происшествия","2"
"637740","«Гражданский совет» Ингушетии пожаловался Путину на Медведева","Политика","1"
"637630","«Гражданскую платформу» официально сняли с ярославских выборов","Политика","1"
"594641","«Гринпис» назвал главу МЧС виновником пожаров в Хакасии","Общество","0"
"676943","«Гринпис» уличила власти Приамурья в сокрытии крупнейшего лесного пожара","Происшествия","2"
"650506","«Давление» на солдата-избирателя объяснили съемкой для стенгазеты","Политика","1"
"641784","«Дачу Януковича» в Крыму передадут российским властям","Политика","1"
"634439","«Дворецкий» Ким Чен Ына отправился в Сингапур для подготовки встречи с Трампом","Политика","1"
"601709","«Дедовского младенца» забрали у воспитывавшего его мужчины","Общество","0"
"596613","«Дело Гайзера» помогло россиянам полюбить правительство","Общество","0"
"588811","«Дело Рыболовлева» привело к митингу полицейских в Монако","Общество","0"
"640806","«Демкоалиция» лишилась возможности участвовать в региональных выборах","Политика","1"
"640764","«Демократическую коалицию» отказались зарегистрировать на выборах в Новосибирске","Политика","1"
"675362","«Демонический» ребенок 8 часов терроризировал пассажиров","Происшествия","2"
"679031","«Десятка» побила десяток машин на парковке в Липецке","Происшествия","2"
"627530","«Джабхат ан-Нусра» отвергла предложение ООН покинуть Алеппо","Политика","1"
"626522","«Джебхат ан-Нусра» сменила название ради спасения от авиаударов","Политика","1"
"595394","«Династию» оштрафовали на 300 тысяч рублей","Общество","0"
"592955","«Добролет» приостановит полеты из-за санкций","Общество","0"
"598783","«Добрый человек» из Лахденпохьи протащил привязанного к машине пса по дороге","Общество","0"
"593624","«Дождь» сообщил о грядущей отставке главы МВД","Общество","0"
"637765","«Дождь» устроил прямую линию с кандидатами в мэры Москвы","Политика","1"
"593658","«Дом Роналда Макдоналда» оказался под угрозой закрытия","Общество","0"
"650064","«Дорогой БРАТ» Кадырова стал советником Путина","Политика","1"
"594086","«Дочка» РЖД отменила поезда до псковского Дна","Общество","0"
"596397","«Дрофа» приостановила продажу учебника обществознания с оскорблениями инвалидов","Общество","0"
"637782","«Другая Россия» заявила об облавах на активистов перед саммитом G20","Политика","1"
"637893","«Другая Россия» попробует зарегистрироваться еще раз","Политика","1"
"640745","«Другая Россия» решила перенести традиционный митинг к станции «Улица 1905 года»","Политика","1"
